rootname,Interrogator Filename,Q1 start time,Q2 start time,Q2 end,Q3 start time,Note (any reason why any one of the number is not good),ave both
2016-03-02_14-03-04-887,2016-03-02_14-03-04-887-I-T-Simplyme.wav,135,212,352,,can't discern Q3,
2016-03-03_18-01-50-492,2016-03-03_18-01-50-492-I-T-interrogator.wav,144,206,305,305,,
2016-03-11_16-16-40-42,2016-03-11_16-16-40-42-I-B-interrogator.wav,49,176,370,,can't discern Q3,
2016-03-13_12-18-21-744,2016-03-13_12-18-21-744-I-B-largeeyes.wav,53.8,129,304,,can't discern Q3,
2016-03-15_13-19-45-618,2016-03-15_13-19-45-618-I-B-interrogator.wav,47,164,,,,
2016-03-15_18-15-13-468,2016-03-15_18-15-13-468-I-T-interrogator.wav,43,148,,,,
2016-03-15_19-03-37-642,2016-03-15_19-03-37-642-I-B-idontreally.wav,109,200,,,,
2016-03-15_19-10-47-33,2016-03-15_19-10-47-33-I-B-rdulany1.wav,52,152,,,,
2016-03-15_21-12-05-243,2016-03-15_21-12-05-243-I-T-interrogator.wav,58,110,,,,
2016-03-16_10-05-49-922,2016-03-16_10-05-49-922-I-T-annabanana.wav,39,112,,,,
2016-03-16_20-24-51-546,2016-03-16_20-24-51-546-I-B-thedorchannel.wav,98,165,,,,
2016-06-07_10-39-27-339,2016-06-07_10-39-27-339-I-T-interrogator.wav,56,110,,,,
2016-06-07_12-20-38-706,2016-06-07_12-20-38-706-I-T-interrogator.wav,53,200,,,,
2016-06-08_13-59-09-521,2016-06-08_13-59-09-521-I-B-matb321.wav,36.93,111.88,269.635,296.618,,
2016-06-08_14-28-32-854,2016-06-08_14-28-32-854-I-B-ESKAiNE.wav,85,159,,,,
2016-06-08_19-02-40-950,2016-06-08_19-02-40-950-I-B-amyflam.wav,72,110,,,,
2016-06-09_09-05-50-814,2016-06-09_09-05-50-814-I-T-jay24.wav,74,123,,,,
2016-06-09_09-16-19-112,2016-06-09_09-16-19-112-I-T-interrogator.wav,88,139,,,,
2016-06-09_10-21-37-95,2016-06-09_10-21-37-95-I-B-interrogator.wav,80,146,,,,
2016-06-09_14-57-19-201,2016-06-09_14-57-19-201-I-B-spottmonsta.wav,82,131,,,,
2016-06-09_19-03-42-701,2016-06-09_19-03-42-701-I-T-Blankman.wav,69,133,,,,
2016-06-10_11-15-58-679,2016-06-10_11-15-58-679-I-T-interrogator.wav,62,118,,,,
2016-06-15_14-19-27-616,2016-06-15_14-19-27-616-I-B-interrogator.wav,110,156,,,,
2016-06-17_12-13-27-771,2016-06-17_12-13-27-771-I-T-interrogator.wav,54,128,,,,
2016-06-27_10-18-39-581,2016-06-27_10-18-39-581-I-T-midi.wav,83,44,,,,
2016-06-27_11-56-54-167,2016-06-27_11-56-54-167-I-T-alclfer0606.wav,41,227,,,questionable quality,
2016-06-27_12-00-39-183,2016-06-27_12-00-39-183-I-T-nikicollazo.wav,103,154,,,,
2016-06-27_13-10-48-352,2016-06-27_13-10-48-352-I-T-interrogator.wav,60,106,,,,
2016-06-27_15-39-18-93,2016-06-27_15-39-18-93-I-T-mturkff21.wav,71,135,,,,
2016-06-27_16-30-46-620,2016-06-27_16-30-46-620-I-B-jenningska.wav,86,135,,,,
2016-06-27_18-38-55-777,2016-06-27_18-38-55-777-I-B-interrogator.wav,61,97,,,,
2016-06-28_10-02-57-650,2016-06-28_10-02-57-650-I-T-interrogator.wav,90,143,,,,
2016-06-28_11-01-38-934,2016-06-28_11-01-38-934-I-B-interrogator.wav,65,101,,,,
2016-06-28_14-32-06-170,2016-06-28_14-32-06-170-I-B-jammanjd.wav,85,150,,,,
2016-06-28_14-46-30-695,2016-06-28_14-46-30-695-I-B-interrogator.wav,49,75,,,,
2016-06-28_14-54-10-129,2016-06-28_14-54-10-129-I-T-SkiMan.wav,80,91,,,,
2016-06-28_15-00-41-380,2016-06-28_15-00-41-380-I-T-BrewMeister.wav,173,244,,,,
