TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.0000,0,126.4188,no,unknown,unknown,unknown,Unknown,-17.8271,-4.7773,-0.1008,0.0018,0.0046,0.4211,0.0240,0.0046,0.1912,0.1944,-0.3700,0.0842,0.0002,0.0004,0.0113,0.1651,0.2396,0.0091,0.0000,0.0047,0.0007,0.0030,0.6496,0.0308,0.0564,0.0010,96.9068,0.0000,0.0028,12.1055,0.0014,0.0016,0.1035,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0057,2.2978,2.2978,0.0018,0.0281,
0.0667,0,130.2312,no,unknown,unknown,unknown,Unknown,-20.2747,-4.2852,0.5799,0.0018,0.0046,0.4287,0.0240,0.0046,0.1920,0.1948,-0.2875,0.0828,0.0001,0.0003,0.0149,0.1112,0.2534,0.0091,0.0001,0.0040,0.0007,0.0024,0.4051,0.0486,0.0858,0.0004,97.1886,0.0000,0.0017,8.8984,0.0014,0.0013,0.1054,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0048,2.2978,2.2978,0.0018,0.0281,
0.1333,0,131.3294,no,unknown,unknown,unknown,Unknown,-16.3034,-5.1967,-0.8401,0.0018,0.0046,0.4313,0.0242,0.0046,0.1917,0.2025,-0.2533,0.0819,0.0000,0.0005,0.0123,0.1941,0.2135,0.0088,0.0002,0.0018,0.0019,0.0034,0.2857,0.1316,0.4365,0.0006,96.6452,0.0000,0.0090,9.5220,0.0009,0.0020,0.2407,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0041,2.2979,2.2979,0.0018,0.0282,
0.2000,0,131.5322,no,unknown,unknown,unknown,Unknown,-16.6631,-3.6923,-0.0411,0.0018,0.0047,0.4339,0.0243,0.0047,0.1910,0.2172,-0.2496,0.0821,0.0000,0.0007,0.0113,0.3085,0.2038,0.0099,0.0003,0.0019,0.0033,0.0046,0.2274,0.2030,1.0755,0.0071,97.4951,0.0000,0.0508,10.5340,0.0009,0.0026,0.3909,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.0037,2.2979,2.2979,0.0018,0.0282,
0.2667,0,128.8226,no,unknown,unknown,unknown,Unknown,-13.7522,-5.2040,-2.9956,0.0018,0.0048,0.4455,0.0244,0.0047,0.1918,0.2013,-0.4408,0.0876,0.0000,0.0005,0.0129,0.5181,0.3560,0.0073,0.0008,0.0015,0.0036,0.0078,0.3497,0.5719,0.3196,0.0012,96.6405,0.0000,0.0116,9.0273,0.0015,0.0103,0.3662,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.0035,2.2979,2.2979,0.0018,0.0283,
0.3333,0,128.6951,no,unknown,unknown,unknown,Unknown,-12.7444,-3.7757,-3.1048,0.0015,0.0061,0.4941,0.0298,0.0064,0.1664,0.2103,-1.7011,0.1162,0.0000,0.0004,0.0106,3.7253,0.8370,0.0055,0.0031,0.0022,0.0083,0.0487,0.4889,1.6897,0.1679,0.0008,97.4540,0.0000,0.0051,14.7943,0.0031,0.0278,0.4347,0.0018,0.0017,0.0015,0.0018,0.0018,0.0064,0.0000,0.0033,2.2979,2.2979,0.0018,0.0283,
0.4000,0,124.7964,no,unknown,unknown,unknown,Unknown,-10.6300,4.6516,0.4058,0.0011,0.0081,0.5364,0.0405,0.0095,0.1311,0.2261,-3.1504,0.1614,0.0000,0.0004,0.0105,7.9716,1.2726,0.0023,0.0051,0.0016,0.0121,0.0749,0.3196,2.0471,0.1029,0.0043,96.9813,0.0000,0.0027,16.8336,0.0050,0.0491,0.3327,0.0017,0.0016,0.0013,0.0018,0.0018,0.0095,0.0000,0.0032,2.2979,2.2979,0.0018,0.0283,
0.4667,0,122.2100,no,unknown,unknown,unknown,Unknown,-6.8871,6.8019,1.4436,0.0012,0.0089,0.6748,0.0377,0.0094,0.1443,0.2250,-3.6440,0.1935,0.0000,0.0005,0.0116,7.9351,2.2807,0.0015,0.0103,0.0013,0.0143,0.2461,0.1394,4.1327,0.0645,0.0026,95.4332,0.0000,0.0025,17.0679,0.0046,0.0485,0.2548,0.0017,0.0015,0.0013,0.0018,0.0018,0.0094,0.0000,0.0033,2.2978,2.2978,0.0018,0.0283,
0.5333,0,119.7676,no,unknown,unknown,unknown,Unknown,-1.8554,5.9533,3.5299,0.0012,0.0122,0.6093,0.0349,0.0107,0.1695,0.2301,-3.3446,0.2964,0.0000,0.0004,0.0115,9.1784,1.0310,0.0010,0.0149,0.0004,0.0174,0.1885,0.0279,9.3666,0.0562,0.0002,96.1184,0.0000,0.0012,16.4464,0.0026,0.0198,0.1409,0.0016,0.0014,0.0013,0.0018,0.0018,0.0107,0.0000,0.0037,2.2978,2.2978,0.0018,0.0283,
0.6000,0,119.6516,no,unknown,unknown,unknown,Unknown,-1.5747,8.9790,3.8680,0.0007,0.0280,0.5994,0.0605,0.0273,0.1202,0.2756,-5.8934,0.8623,0.0000,0.0004,0.0101,18.8960,0.2788,0.0005,0.0198,0.0002,0.0157,0.2228,0.0152,14.6781,0.0410,0.0001,93.1131,0.0000,0.0012,21.0847,0.0034,0.0270,0.1158,0.0016,0.0013,0.0013,0.0018,0.0018,0.0273,0.0000,0.0081,2.2978,2.2978,0.0018,0.0283,
0.6667,0,116.4494,no,unknown,unknown,unknown,Unknown,0.5650,8.7191,1.7586,0.0005,0.0399,0.5876,0.0835,0.0441,0.0945,0.3016,-7.4242,1.3350,0.0000,0.0003,0.0109,23.8375,0.1077,0.0003,0.0206,0.0002,0.0163,0.6729,0.0089,15.9229,0.0226,0.0008,93.4391,0.0000,0.0004,21.7904,0.0067,0.0270,0.0962,0.0015,0.0012,0.0013,0.0018,0.0018,0.0441,0.0000,0.1795,2.2978,2.2978,0.0018,0.0282,
0.7333,0,114.9254,no,unknown,unknown,unknown,Unknown,-0.0472,9.1431,1.4700,0.0003,0.0695,0.5944,0.1477,0.0976,0.0609,0.3520,-10.0126,2.6072,0.0000,0.0003,0.0120,32.1170,0.0391,0.0001,0.0295,0.0002,0.0184,1.1153,0.0086,17.1965,0.0186,0.0011,92.8997,0.0000,0.0001,24.2325,0.0229,0.0285,0.0940,0.0014,0.0011,0.0013,0.0018,0.0018,0.0976,0.0000,6.9986,2.2978,2.2978,0.0018,0.0282,
