TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.0000,0,126.0293,no,unknown,unknown,unknown,Unknown,-13.3269,-2.6290,1.9553,0.0018,0.0046,0.4189,0.0238,0.0046,0.1922,0.1942,-0.3893,0.0850,0.0014,0.0005,0.0118,0.0858,0.2599,0.0067,0.0000,0.0040,0.0006,0.0033,0.7686,0.0460,0.0621,0.0019,97.9652,0.0000,0.0031,11.0130,0.0010,0.0019,0.1428,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0053,2.2978,2.2978,0.0018,0.0282,
0.0667,0,128.1099,no,unknown,unknown,unknown,Unknown,-17.1339,-3.3716,2.4182,0.0018,0.0046,0.4229,0.0238,0.0045,0.1923,0.1946,-0.3853,0.0848,0.0014,0.0004,0.0161,0.0772,0.2973,0.0093,0.0001,0.0055,0.0006,0.0032,0.6963,0.0457,0.0790,0.0012,97.6470,0.0000,0.0035,10.3962,0.0015,0.0017,0.1267,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0066,2.2978,2.2978,0.0018,0.0282,
0.1333,0,132.4139,no,unknown,unknown,unknown,Unknown,-14.6851,-3.9861,-0.0624,0.0018,0.0047,0.4274,0.0245,0.0047,0.1891,0.1970,-0.3388,0.0836,0.0001,0.0005,0.0145,0.3598,0.2031,0.0141,0.0003,0.0028,0.0016,0.0028,0.4346,0.0472,0.1453,0.0018,97.3475,0.0000,0.0251,12.8783,0.0018,0.0026,0.1486,0.0018,0.0018,0.0018,0.0018,0.0018,0.0047,0.0000,0.0054,2.2978,2.2978,0.0018,0.0282,
0.2000,0,132.3727,no,unknown,unknown,unknown,Unknown,-16.2007,-4.0702,-0.1246,0.0018,0.0047,0.4359,0.0250,0.0048,0.1862,0.1995,-0.3515,0.0938,0.0000,0.0006,0.0178,0.6238,0.1724,0.0165,0.0005,0.0026,0.0031,0.0032,0.3236,0.0492,0.2198,0.0057,97.3037,0.0000,0.0735,14.3537,0.0024,0.0034,0.1799,0.0018,0.0018,0.0018,0.0018,0.0018,0.0048,0.0000,0.0048,2.2978,2.2978,0.0018,0.0282,
0.2667,0,130.1473,no,unknown,unknown,unknown,Unknown,-14.5107,-4.5302,-4.3665,0.0016,0.0052,0.4732,0.0277,0.0055,0.1716,0.2030,-0.9255,0.1541,0.0000,0.0005,0.0152,2.0962,0.3478,0.0110,0.0022,0.0023,0.0034,0.0072,0.3946,0.1996,0.1209,0.0005,97.0515,0.0000,0.0142,12.7068,0.0022,0.0096,0.1983,0.0018,0.0017,0.0014,0.0018,0.0018,0.0055,0.0000,0.0044,2.2978,2.2978,0.0018,0.0282,
0.3333,0,131.6131,no,unknown,unknown,unknown,Unknown,-13.1273,-5.0790,-4.0066,0.0010,0.0085,0.5481,0.0485,0.0114,0.1106,0.2337,-3.5003,0.3183,0.0000,0.0005,0.0102,9.8029,0.7824,0.0079,0.0090,0.0032,0.0064,0.0266,0.5025,0.7140,0.0913,0.0004,96.7207,0.0000,0.0045,17.7070,0.0045,0.0285,0.2249,0.0017,0.0016,0.0012,0.0018,0.0018,0.0114,0.0000,0.0040,2.2978,2.2978,0.0018,0.0282,
0.4000,0,127.2378,no,unknown,unknown,unknown,Unknown,-11.4790,4.2154,0.4307,0.0005,0.0150,0.5764,0.0960,0.0272,0.0647,0.2777,-6.5898,0.3343,0.0000,0.0004,0.0095,19.0803,1.4493,0.0036,0.0135,0.0025,0.0098,0.0663,0.3666,1.1535,0.0820,0.0009,97.2265,0.0000,0.0024,18.6073,0.0076,0.0434,0.2148,0.0016,0.0014,0.0010,0.0018,0.0018,0.0272,0.0000,0.0038,2.2978,2.2978,0.0018,0.0282,
0.4667,0,122.1783,no,unknown,unknown,unknown,Unknown,-7.8712,6.3111,1.1984,0.0006,0.0149,0.6860,0.0830,0.0238,0.0748,0.2700,-6.5571,0.3373,0.0000,0.0005,0.0101,17.7565,2.2133,0.0022,0.0260,0.0014,0.0160,0.2008,0.1473,2.6052,0.0481,0.0002,95.8425,0.0000,0.0019,16.1070,0.0075,0.0455,0.1545,0.0015,0.0013,0.0010,0.0018,0.0018,0.0238,0.0000,0.0037,2.2978,2.2978,0.0018,0.0282,
0.5333,0,120.4024,no,unknown,unknown,unknown,Unknown,-2.7157,5.4021,3.7356,0.0004,0.0244,0.6203,0.1113,0.0406,0.0633,0.2988,-7.6601,0.6421,0.0000,0.0004,0.0111,23.2322,1.2306,0.0014,0.0319,0.0005,0.0190,0.1465,0.0286,6.1841,0.0413,0.0001,96.5094,0.0000,0.0016,17.0933,0.0044,0.0176,0.0957,0.0014,0.0012,0.0011,0.0018,0.0018,0.0406,0.0000,0.0040,2.2978,2.2978,0.0018,0.0282,
0.6000,0,119.4340,no,unknown,unknown,unknown,Unknown,-1.3609,9.2829,3.6753,0.0001,0.0873,0.5816,0.3943,0.2371,0.0245,0.4215,-12.7735,3.0281,0.0000,0.0005,0.0098,41.7104,0.3968,0.0007,0.0318,0.0001,0.0131,0.1205,0.0113,9.7589,0.0297,0.0003,92.7130,0.0000,0.0011,19.6365,0.0041,0.0177,0.0735,0.0013,0.0011,0.0011,0.0018,0.0018,0.2371,0.0000,0.0055,2.2978,2.2978,0.0018,0.0282,
0.6667,0,115.8590,no,unknown,unknown,unknown,Unknown,-1.4767,9.0359,1.1786,0.0002,0.0977,0.5905,0.2824,0.1944,0.0352,0.4047,-12.0277,3.7280,0.0000,0.0004,0.0094,39.5601,0.1564,0.0005,0.0238,0.0001,0.0121,0.2094,0.0056,14.9215,0.0234,0.0012,93.0398,0.0000,0.0003,19.2008,0.0042,0.0140,0.0622,0.0012,0.0010,0.0011,0.0018,0.0018,0.1944,0.0000,0.0645,2.2978,2.2978,0.0018,0.0282,
0.7333,0,115.9910,no,unknown,unknown,unknown,Unknown,-1.8912,9.9189,2.1744,0.0001,0.1669,0.6020,0.4590,0.3921,0.0247,0.4645,-14.2243,7.0391,0.0000,0.0003,0.0079,46.9523,0.0949,0.0002,0.0269,0.0001,0.0142,0.2358,0.0046,16.9179,0.0229,0.0006,91.8056,0.0000,0.0001,20.7584,0.0059,0.0132,0.0616,0.0012,0.0009,0.0011,0.0018,0.0018,0.3921,0.0000,5.7922,2.2978,2.2978,0.0018,0.0282,
0.8000,0,117.3938,no,unknown,unknown,unknown,Unknown,0.5842,9.5096,0.4249,0.0006,0.0207,0.5056,0.0739,0.0277,0.0900,0.2750,-6.0232,0.5450,0.0000,0.0002,0.0079,18.8796,0.0300,0.0001,0.0317,0.0001,0.0147,1.0678,0.0057,8.2260,0.0260,0.0003,92.4008,0.0000,0.0000,16.9583,0.0366,0.0132,0.0297,0.0012,0.0009,0.0012,0.0018,0.0018,0.0277,0.0000,12.8159,2.2978,2.2978,0.0018,0.0281,
0.8667,0,115.1060,no,unknown,unknown,unknown,Unknown,0.0314,10.6261,1.0931,0.0010,0.0093,0.4519,0.0442,0.0121,0.1205,0.2332,-3.7250,0.1942,0.0001,0.0002,0.0097,9.8855,0.0183,0.0000,0.0181,0.0001,0.0213,2.4537,0.0048,2.7222,0.0565,0.0004,90.6766,0.0000,0.0001,13.5768,0.1543,0.0148,0.0198,0.0012,0.0009,0.0011,0.0018,0.0018,0.0121,0.0000,19.0038,2.2978,2.2978,0.0018,0.0281,
0.9333,0,113.8245,no,unknown,unknown,unknown,Unknown,-2.7191,9.7015,1.8353,0.0012,0.0073,0.4376,0.0377,0.0094,0.1320,0.2223,-3.0036,0.1606,0.0001,0.0003,0.0105,7.1194,0.0163,0.0000,0.0152,0.0001,0.0149,2.8236,0.0067,1.0549,0.0927,0.0004,92.1268,0.0000,0.0000,12.8892,0.7913,0.0168,0.0135,0.0012,0.0009,0.0011,0.0018,0.0018,0.0094,0.0000,24.3827,2.2978,2.2978,0.0018,0.0281,
1.0000,0,111.2044,no,unknown,unknown,unknown,Unknown,1.1964,9.3108,2.5530,0.0013,0.0066,0.4318,0.0329,0.0087,0.1395,0.2179,-3.5642,0.1834,0.0001,0.0002,0.0093,5.7695,0.0121,0.0000,0.0136,0.0002,0.0127,6.0412,0.0180,0.4951,0.1426,0.0001,92.6752,0.0000,0.0000,14.8661,6.8133,0.0180,0.0124,0.0012,0.0009,0.0011,0.0018,0.0018,0.0087,0.0000,29.0950,2.2978,2.2978,0.0018,0.0281,
1.0667,0,110.5061,no,unknown,unknown,unknown,Unknown,2.0710,10.8931,3.5480,0.0008,0.0101,0.4282,0.0600,0.0168,0.0888,0.2535,-5.0564,0.2602,0.0001,0.0002,0.0075,13.1338,0.0164,0.0000,0.0140,0.0006,0.0134,3.5842,0.0765,0.2762,0.2688,0.0002,90.2152,0.0000,0.0000,16.0320,58.3381,0.0216,0.0088,0.0012,0.0008,0.0009,0.0018,0.0018,0.0168,0.0000,35.3139,2.2978,2.2978,0.0018,0.0281,
1.1333,0,109.5072,no,unknown,unknown,unknown,Unknown,4.4288,11.6058,2.9755,0.0006,0.0121,0.4235,0.0750,0.0226,0.0735,0.2812,-6.1824,0.3358,0.0001,0.0001,0.0074,16.2090,0.0199,0.0000,0.0234,0.0033,0.0182,4.0871,0.2210,0.1659,0.7063,0.0001,88.8830,0.0000,0.0000,16.3935,92.9124,0.0289,0.0081,0.0011,0.0008,0.0008,0.0018,0.0018,0.0226,0.0000,41.4947,2.2978,2.2978,0.0018,0.0281,
1.2000,0,110.3770,no,unknown,unknown,unknown,Unknown,5.2306,14.7010,5.5322,0.0005,0.0152,0.3968,0.0955,0.0340,0.0580,0.3081,-8.3234,0.5186,0.0001,0.0001,0.0081,20.1028,0.0270,0.0000,0.0343,0.0164,0.0174,6.3062,1.1947,0.0994,0.8813,0.0002,81.1503,0.0000,0.0000,17.1779,99.2105,0.0412,0.0059,0.0010,0.0007,0.0007,0.0018,0.0018,0.0340,0.0000,47.4995,2.2978,2.2978,0.0018,0.0281,
1.2667,0,110.8469,no,unknown,unknown,unknown,Wink,6.3836,17.7245,5.1778,0.0005,0.0152,0.3371,0.0760,0.0409,0.0581,0.3469,-12.4327,1.1380,0.0002,0.0001,0.0094,20.0643,0.0295,0.0000,0.0570,0.0877,0.0199,17.4334,3.6755,0.0681,2.0075,0.0008,70.1636,0.0000,0.0000,15.6885,99.9179,0.0680,0.0055,0.0010,0.0006,0.0007,0.0018,0.0018,0.0409,0.0000,52.7218,2.2977,2.2977,0.0018,0.0281,
1.3333,0,110.0614,no,unknown,unknown,unknown,Wink,4.8897,18.4079,6.6094,0.0002,0.0381,0.3102,0.1675,0.2494,0.0230,0.5250,-23.6418,13.0677,0.0002,0.0001,0.0108,35.4622,0.0425,0.0000,0.0442,0.2052,0.0214,38.0079,4.9574,0.0322,3.2071,0.0049,67.2260,0.0000,0.0000,21.8847,99.9546,0.0788,0.0039,0.0009,0.0005,0.0007,0.0018,0.0018,0.2494,0.0000,57.6429,2.2977,2.2977,0.0018,0.0281,
1.4000,0,112.5435,no,unknown,unknown,unknown,Wink,4.7687,18.5664,6.6815,0.0002,0.0351,0.2681,0.0826,0.3914,0.0250,0.6649,-34.2610,61.1315,0.0002,0.0001,0.0112,34.1094,0.0489,0.0000,0.0421,0.4891,0.0218,72.2304,7.1954,0.0161,5.6830,0.0476,66.5235,0.0000,0.0000,26.5827,99.9764,0.0947,0.0033,0.0009,0.0005,0.0007,0.0018,0.0018,0.3914,0.0000,63.5543,2.2977,2.2977,0.0018,0.0280,
