TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.0000,0,128.7477,no,unknown,unknown,unknown,Unknown,-14.8504,-5.6397,0.1953,0.0018,0.0046,0.4183,0.0239,0.0045,0.1934,0.1942,-0.0950,0.0810,0.0001,0.0004,0.0733,0.0000,0.0000,0.0000,0.0001,0.0018,0.0307,0.0378,0.2777,0.0036,0.0734,0.0000,96.3458,0.0016,0.0009,0.0014,0.0037,0.0068,0.0247,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
0.0667,0,131.5494,no,unknown,unknown,unknown,Unknown,-15.7687,-3.7847,-1.5358,0.0018,0.0045,0.4077,0.0237,0.0045,0.1933,0.1944,-0.2435,0.0832,0.0002,0.0010,0.0579,0.0000,0.0000,0.0000,0.0001,0.0038,0.0300,0.1320,0.6767,0.0021,0.0830,0.0000,97.4495,0.0006,0.0012,0.0056,0.0069,0.0063,0.0230,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2977,2.2977,0.0018,0.0280,
0.1333,0,136.4615,no,unknown,unknown,unknown,Unknown,-16.3069,-3.6740,-1.4463,0.0018,0.0045,0.4167,0.0238,0.0045,0.1932,0.1951,-0.1288,0.0812,0.0002,0.0012,0.0519,0.0001,0.0001,0.0000,0.0002,0.0039,0.0472,0.0839,0.3408,0.0027,0.1182,0.0000,97.5040,0.0004,0.0003,0.0051,0.0086,0.0038,0.0286,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.2000,0,140.1456,no,unknown,unknown,unknown,Unknown,-16.3284,-2.8902,-2.5231,0.0018,0.0045,0.4233,0.0239,0.0045,0.1933,0.1964,-0.0455,0.0799,0.0002,0.0012,0.0535,0.0001,0.0001,0.0000,0.0003,0.0036,0.0406,0.0403,0.1072,0.0067,0.1803,0.0000,97.8584,0.0012,0.0008,0.0095,0.0050,0.0035,0.0576,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.2667,0,142.5976,no,unknown,unknown,unknown,Unknown,-18.1140,-1.2632,-1.8298,0.0018,0.0045,0.4242,0.0240,0.0045,0.1931,0.1943,-0.0326,0.0797,0.0001,0.0018,0.0388,0.0002,0.0003,0.0000,0.0002,0.0062,0.0255,0.0238,0.0786,0.0074,0.0799,0.0000,98.4440,0.0018,0.0018,0.0156,0.0042,0.0017,0.0690,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.3333,0,146.5328,no,unknown,unknown,unknown,Unknown,-18.6755,-1.1345,0.0801,0.0018,0.0045,0.4248,0.0240,0.0045,0.1931,0.1948,-0.0265,0.0799,0.0002,0.0023,0.0395,0.0001,0.0007,0.0000,0.0001,0.0059,0.0238,0.0165,0.0649,0.0072,0.1059,0.0000,98.4829,0.0027,0.0018,0.0171,0.0066,0.0019,0.0733,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0018,0.0280,
0.4000,0,152.2445,no,unknown,unknown,unknown,Unknown,-20.6918,-1.1658,-1.3395,0.0018,0.0045,0.4249,0.0240,0.0045,0.1933,0.1947,-0.0210,0.0796,0.0002,0.0022,0.0532,0.0002,0.0012,0.0000,0.0001,0.0069,0.0271,0.0093,0.0528,0.0092,0.0981,0.0000,98.4735,0.0084,0.0020,0.0253,0.0087,0.0016,0.0894,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0280,
0.4667,0,150.5043,no,unknown,unknown,unknown,Unknown,-20.3553,-1.3094,-1.6988,0.0018,0.0046,0.4250,0.0240,0.0045,0.1934,0.1953,-0.0268,0.0796,0.0004,0.0025,0.0579,0.0002,0.0016,0.0000,0.0001,0.0069,0.0472,0.0346,0.0473,0.0129,0.1277,0.0000,98.4298,0.0197,0.0029,0.0250,0.0116,0.0022,0.1326,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0281,
0.5333,0,152.9635,no,unknown,unknown,unknown,Unknown,-17.9360,-0.6316,-2.0773,0.0018,0.0045,0.4255,0.0240,0.0045,0.1932,0.1964,-0.0252,0.0796,0.0005,0.0024,0.0430,0.0003,0.0013,0.0000,0.0001,0.0070,0.0593,0.0536,0.0257,0.0172,0.1805,0.0000,98.6261,0.0280,0.0042,0.0438,0.0259,0.0018,0.1929,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0018,0.0281,
0.6000,0,155.4887,no,unknown,unknown,unknown,Unknown,-19.6630,-0.0424,-1.8717,0.0018,0.0046,0.4257,0.0239,0.0045,0.1933,0.2019,-0.0385,0.0798,0.0006,0.0028,0.0473,0.0004,0.0008,0.0000,0.0001,0.0060,0.0578,0.1042,0.0198,0.0204,0.4428,0.0000,98.7770,0.0677,0.0035,0.0574,0.0544,0.0020,0.3186,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0022,2.2978,2.2978,0.0018,0.0281,
