TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.0000,0,178.4948,yes,unknown,unknown,unknown,Unknown,9.9641,0.6976,0.0222,0.0018,0.0047,0.4414,0.0233,0.0045,0.2032,0.2023,-0.3916,0.0854,0.0104,0.0284,0.7260,0.0000,0.0418,0.6304,0.0029,0.1771,0.0096,0.0099,0.0070,0.3630,0.4652,3.1308,98.6081,0.7170,0.0071,0.0010,0.0023,0.0032,0.3567,0.0018,0.0018,0.0001,0.0018,0.0018,0.0045,0.0000,0.0023,2.2978,2.2978,0.0021,0.0299,
0.0667,0,181.7316,yes,unknown,unknown,unknown,Unknown,10.0221,0.4529,-0.1977,0.0018,0.0048,0.4477,0.0232,0.0045,0.2039,0.2020,-0.5023,0.0860,0.0141,0.0182,0.5351,0.0000,0.0392,0.8827,0.0023,0.1483,0.0073,0.0100,0.0109,0.6496,0.4576,4.8198,98.6737,0.3284,0.0060,0.0009,0.0026,0.0032,0.4546,0.0018,0.0018,0.0006,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0020,0.0303,
0.1333,0,182.6850,yes,unknown,unknown,unknown,Unknown,8.8084,-1.1914,0.0439,0.0018,0.0047,0.4471,0.0233,0.0045,0.2027,0.1992,-0.5685,0.0852,0.0306,0.0143,0.4758,0.0000,0.0332,0.9433,0.0022,0.3198,0.0046,0.0144,0.0210,0.5861,0.3360,2.1260,98.4658,0.4112,0.0037,0.0010,0.0068,0.0038,0.3657,0.0018,0.0018,0.0006,0.0018,0.0018,0.0045,0.0000,0.0021,2.2978,2.2978,0.0020,0.0303,
0.2000,0,181.9883,yes,unknown,unknown,unknown,Unknown,10.1810,-0.3216,-0.1805,0.0018,0.0047,0.4496,0.0232,0.0046,0.2028,0.1977,-0.7553,0.0856,0.0497,0.0150,0.5179,0.0000,0.0273,1.1783,0.0026,0.6047,0.0030,0.0196,0.0345,0.5497,0.2778,0.4943,98.7076,0.5927,0.0041,0.0010,0.0128,0.0054,0.4868,0.0018,0.0018,0.0005,0.0018,0.0018,0.0046,0.0000,0.0021,2.2978,2.2978,0.0020,0.0304,
0.2667,0,182.3028,yes,unknown,unknown,unknown,Unknown,8.6919,-0.8810,1.2561,0.0018,0.0047,0.4484,0.0232,0.0046,0.2021,0.1978,-0.7393,0.0854,0.0607,0.0197,0.4428,0.0000,0.0208,1.1428,0.0031,0.6496,0.0034,0.0203,0.0359,0.5595,0.2924,1.0071,98.5568,0.4210,0.0042,0.0011,0.0119,0.0046,0.4101,0.0018,0.0018,0.0006,0.0018,0.0018,0.0046,0.0000,0.0021,2.2978,2.2978,0.0020,0.0304,
0.3333,0,182.2262,yes,unknown,unknown,unknown,Unknown,9.5168,-0.7493,1.7698,0.0018,0.0047,0.4470,0.0233,0.0046,0.2010,0.1989,-0.6431,0.0842,0.0559,0.0307,0.2765,0.0000,0.0172,1.0427,0.0031,0.4707,0.0051,0.0231,0.0376,0.6178,0.3383,1.3916,98.5938,0.3841,0.0045,0.0014,0.0096,0.0042,0.4097,0.0018,0.0018,0.0008,0.0018,0.0018,0.0046,0.0000,0.0021,2.2978,2.2978,0.0020,0.0302,
0.4000,0,181.7759,yes,unknown,unknown,unknown,Unknown,9.1940,-1.9006,1.6664,0.0018,0.0047,0.4470,0.0234,0.0046,0.2009,0.1981,-0.6173,0.0841,0.0483,0.0362,0.2637,0.0000,0.0166,1.0277,0.0029,0.3907,0.0052,0.0156,0.0338,0.6154,0.2945,0.7940,98.2361,0.3933,0.0038,0.0015,0.0057,0.0036,0.4184,0.0018,0.0018,0.0010,0.0018,0.0018,0.0046,0.0000,0.0020,2.2978,2.2978,0.0020,0.0301,
0.4667,0,181.6420,yes,unknown,unknown,unknown,Unknown,8.0570,-1.9894,1.0442,0.0019,0.0047,0.4454,0.0233,0.0046,0.2009,0.1985,-0.5284,0.0841,0.0535,0.0364,0.2202,0.0000,0.0173,0.9263,0.0021,0.2823,0.0062,0.0102,0.0383,0.6593,0.3172,0.5592,98.2051,0.4487,0.0037,0.0015,0.0053,0.0038,0.3944,0.0018,0.0018,0.0011,0.0018,0.0018,0.0046,0.0000,0.0020,2.2978,2.2978,0.0020,0.0300,
0.5333,0,183.7762,yes,unknown,unknown,unknown,Unknown,11.3826,-1.3045,-0.4573,0.0019,0.0047,0.4423,0.0233,0.0045,0.2011,0.1966,-0.4357,0.0842,0.0712,0.0260,0.2885,0.0000,0.0273,0.7757,0.0023,0.2741,0.0061,0.0083,0.0409,0.6139,0.2396,1.1544,98.4313,0.3075,0.0026,0.0015,0.0039,0.0033,0.4213,0.0018,0.0018,0.0010,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0020,0.0300,
0.6000,0,183.4539,yes,unknown,unknown,unknown,Unknown,10.4408,-1.0609,-1.2215,0.0019,0.0047,0.4410,0.0232,0.0045,0.2023,0.1954,-0.3507,0.0850,0.0968,0.0335,0.3564,0.0000,0.0356,0.6915,0.0019,0.1984,0.0062,0.0057,0.0409,0.6693,0.1988,3.8277,98.5048,0.2224,0.0025,0.0014,0.0031,0.0031,0.4582,0.0018,0.0018,0.0009,0.0018,0.0018,0.0045,0.0000,0.0020,2.2978,2.2978,0.0020,0.0300,
