TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
0.0000,0,134.2355,no,unknown,unknown,unknown,Unknown,-0.1331,10.2254,-5.2897,0.0018,0.0046,0.4265,0.0240,0.0046,0.1931,0.1931,-0.0618,0.0801,0.0000,0.0024,0.0407,0.0165,0.0083,0.0001,0.0027,0.1609,0.0055,0.0231,0.0002,0.0219,0.0177,0.0023,91.3325,0.0000,0.0127,0.0922,0.0060,0.0029,0.4421,0.0018,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,0.0018,2.2978,2.2978,0.0018,0.0285,
0.0667,0,130.0463,no,unknown,unknown,unknown,Unknown,2.5067,9.1106,0.2977,0.0018,0.0046,0.4267,0.0236,0.0044,0.2003,0.2034,-0.0863,0.0845,0.0001,0.0114,0.7685,0.0042,0.0137,0.0000,0.0245,0.1815,0.0206,0.0255,0.0004,0.0103,0.5082,0.0027,92.9425,0.0000,0.0115,0.1143,0.0094,0.0048,0.3696,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0018,2.2978,2.2978,0.0018,0.0284,
0.1333,0,125.7419,no,unknown,unknown,unknown,Unknown,2.8809,7.0053,15.4081,0.0018,0.0046,0.4277,0.0239,0.0044,0.1975,0.1934,-0.0925,0.0826,0.0000,0.0767,0.4516,0.0067,0.0252,0.0000,0.0035,0.1819,0.0094,0.0175,0.0032,0.0094,0.0367,0.0001,95.2526,0.0000,0.0210,0.4995,0.0030,0.0010,0.4771,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0018,2.2978,2.2978,0.0018,0.0285,
0.2000,0,126.5782,no,unknown,unknown,unknown,Unknown,2.2399,5.4730,13.8593,0.0018,0.0048,0.4303,0.0238,0.0042,0.2068,0.1935,-0.0819,0.0865,0.0000,0.3379,1.2076,0.0024,0.0567,0.0001,0.0036,0.0595,0.0083,0.0216,0.0375,0.0068,0.0384,0.0000,96.4613,0.0000,0.2167,0.8056,0.0089,0.0009,0.5124,0.0018,0.0018,0.0018,0.0018,0.0018,0.0042,0.0000,0.0018,2.2979,2.2979,0.0018,0.0285,
0.2667,0,118.8428,no,unknown,unknown,unknown,Unknown,-2.4552,1.7096,18.4023,0.0017,0.0049,0.4329,0.0231,0.0039,0.2191,0.1952,-0.1665,0.0940,0.0000,0.2993,2.3897,0.0015,0.1299,0.0000,0.0043,0.0205,0.0051,0.0441,0.0557,0.0124,0.1245,0.0003,98.3012,0.0000,0.0694,0.5541,0.0202,0.0019,0.4108,0.0018,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,0.0018,2.2979,2.2979,0.0018,0.0285,
0.3333,0,121.5720,no,unknown,unknown,unknown,Unknown,-3.9719,-5.2652,21.2764,0.0017,0.0049,0.4338,0.0231,0.0040,0.2175,0.1972,-0.2347,0.0934,0.0000,0.2913,2.2473,0.0015,0.1733,0.0000,0.0071,0.0134,0.0053,0.0885,0.0997,0.0101,0.2207,0.0011,96.6005,0.0000,0.0130,0.3240,0.0354,0.0027,0.2612,0.0018,0.0017,0.0018,0.0018,0.0018,0.0040,0.0000,0.0018,2.2979,2.2979,0.0018,0.0284,
0.4000,0,122.2415,no,unknown,unknown,unknown,Unknown,-2.0242,-3.5703,14.4054,0.0018,0.0047,0.4318,0.0234,0.0042,0.2067,0.1981,-0.1771,0.0877,0.0000,0.1426,1.3157,0.0019,0.1307,0.0000,0.0062,0.0125,0.0077,0.1467,0.0583,0.0117,0.2627,0.0003,97.5540,0.0000,0.0030,0.2803,0.0198,0.0030,0.2038,0.0018,0.0017,0.0018,0.0018,0.0018,0.0042,0.0000,0.0018,2.2979,2.2979,0.0018,0.0284,
0.4667,0,123.2897,no,unknown,unknown,unknown,Unknown,-4.8418,-1.4847,3.1920,0.0018,0.0046,0.4275,0.0237,0.0044,0.1980,0.2033,-0.1414,0.0831,0.0000,0.0707,0.5021,0.0013,0.0643,0.0000,0.0039,0.0073,0.0069,0.2048,0.0751,0.0092,0.5041,0.0000,98.3747,0.0000,0.0031,0.1897,0.0286,0.0049,0.1429,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0018,2.2979,2.2979,0.0018,0.0284,
0.5333,0,126.8395,no,unknown,unknown,unknown,Unknown,-1.6750,-2.3465,4.7222,0.0018,0.0046,0.4234,0.0237,0.0044,0.1980,0.2049,-0.1172,0.0829,0.0000,0.0699,0.4986,0.0005,0.0458,0.0000,0.0027,0.0065,0.0076,0.0479,0.1861,0.0116,0.5819,0.0000,98.0748,0.0000,0.0021,0.1855,0.0150,0.0052,0.1910,0.0018,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,0.0018,2.2979,2.2979,0.0018,0.0284,
0.6000,0,129.9016,no,unknown,unknown,unknown,Unknown,-1.2825,-1.1799,-7.7734,0.0018,0.0046,0.4154,0.0238,0.0045,0.1961,0.2072,-0.1680,0.0833,0.0000,0.0587,0.3041,0.0004,0.0281,0.0000,0.0022,0.0040,0.0085,0.0060,0.4420,0.0118,0.6868,0.0000,98.4693,0.0000,0.0023,0.1586,0.0150,0.0064,0.2059,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0018,2.2979,2.2979,0.0018,0.0283,
0.6667,0,127.8755,no,unknown,unknown,unknown,Unknown,-2.1036,1.6295,8.4320,0.0018,0.0046,0.4153,0.0238,0.0045,0.1949,0.2084,-0.1363,0.0825,0.0000,0.0293,0.2002,0.0002,0.0081,0.0000,0.0016,0.0019,0.0089,0.0017,0.4058,0.0094,0.7392,0.0000,98.3277,0.0000,0.0013,0.0670,0.0254,0.0062,0.1378,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0018,2.2979,2.2979,0.0018,0.0283,
0.7333,0,126.3064,no,unknown,unknown,unknown,Unknown,-2.5779,3.7867,8.3465,0.0018,0.0046,0.4198,0.0239,0.0045,0.1938,0.2212,-0.0743,0.0809,0.0000,0.0115,0.1065,0.0003,0.0020,0.0000,0.0014,0.0023,0.0112,0.0006,0.2280,0.0081,1.3042,0.0001,97.4486,0.0000,0.0011,0.0366,0.0159,0.0063,0.1262,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0018,2.2979,2.2979,0.0018,0.0283,
0.8000,0,127.0411,yes,unknown,unknown,unknown,Unknown,-4.0305,2.5369,4.7954,0.0018,0.0045,0.4176,0.0239,0.0045,0.1931,0.2359,-0.0955,0.0810,0.0000,0.0054,0.0380,0.0003,0.0006,0.0000,0.0015,0.0030,0.0173,0.0007,0.3079,0.0065,1.9083,0.0009,98.0016,0.0000,0.0025,0.0341,0.0099,0.0061,0.0882,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2979,2.2979,0.0018,0.0283,
0.8667,0,128.9062,yes,unknown,unknown,unknown,Unknown,-4.8977,4.3566,3.9007,0.0018,0.0045,0.4182,0.0239,0.0045,0.1929,0.2317,-0.0829,0.0807,0.0001,0.0029,0.0213,0.0002,0.0002,0.0000,0.0013,0.0043,0.0290,0.0035,0.2818,0.0044,1.7387,0.0001,97.1493,0.0000,0.0148,0.0371,0.0090,0.0078,0.0664,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2979,2.2979,0.0018,0.0283,
0.9333,0,127.3391,yes,unknown,unknown,unknown,Unknown,-4.2666,3.0016,2.8262,0.0018,0.0045,0.4048,0.0237,0.0045,0.1929,0.2061,-0.2012,0.0837,0.0001,0.0018,0.0244,0.0003,0.0002,0.0000,0.0014,0.0036,0.0421,0.0121,0.7811,0.0035,0.6366,0.0000,97.8112,0.0000,0.0985,0.0452,0.0152,0.0086,0.0504,0.0018,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.0019,2.2979,2.2979,0.0018,0.0283,
